1,2,3
8.249131976436724,7.208533621965213,17.025244621556375
3.7246423303864558,4.475530253403021,12.033606013845455
4.746865924019475,9.177776627754998,14.064605151961937
1.9858661702901688,10.246513686566292,17.26963304316194
5.7787232053356865,5.856620321896271,17.29142061845498
1.5029050416344325,7.764309810278047,15.298894061039274
5.7167050748200525,9.541694259542924,16.57476773413055
3.614962380698385,4.962281278073904,14.35014930649241
4.883827261773467,9.716986725649987,12.447285177533612
5.543773661586535,8.887786792584098,17.80748368248249
7.161754881605098,4.632905208491204,11.426798832210643
6.153904919614255,9.655909178611365,12.127862192677762
2.9671665934729194,6.627897436612226,10.15086432324328
7.21738062176035,4.479000144862944,12.977144611713
-2.3533996378875344,6.821164766041061,9.512147119906349
4.055051252319549,6.903374507505499,17.392272316102083
2.729065286169787,10.993313778988698,15.425746200364909
9.723587508073475,6.977820332402824,17.80452355254876
5.046236797490159,7.16023763630896,10.32355751730713
4.879536295552729,8.292655996260505,16.728678810910036
4.469844654380421,7.187811233201035,14.96287197035561
6.33609785931378,6.225979606658121,17.6134824912025
2.574237652060403,10.873032238457792,14.147351744085643
2.0491194507129875,11.201846320800042,15.60067425077504
3.428223393097872,9.068159521531754,15.022381264577005
3.7991004908521226,8.055244421075997,14.166147750588877
3.9335663751622665,8.478697772382873,15.144658546686703
2.907110395918349,11.414187237012785,14.134374278870355
4.913110768493067,7.666044493256981,19.091005416978913
3.7543877366841016,7.848748532838961,18.517268481164194
6.235807660292714,9.574939012821067,13.07793277758827
5.814563375946447,3.993661446755177,12.238617269672002
6.614566829850549,5.950909246176083,14.142694325720427
5.259211762716348,7.8752749782372495,14.205254836030399
6.417520138869474,12.980267533954448,15.937655424997416
5.624362446338512,7.1073686585455835,14.523686788086408
5.689289615973767,3.482796228501062,10.889031652824793
6.519622401607137,2.7396713902967793,12.56282639168424
2.210980709855684,9.912243301976993,14.33010499101186
3.5955174091646867,7.2185597463484825,13.030257872811209
6.256235399457019,5.910027879195008,11.073092482665148
1.3760271929065135,7.758696395175443,15.58050991214802
6.063901952558357,2.9741738427087387,16.460321404220142
1.7859666168435706,11.093153900413132,13.223163121787806
0.9697358855396465,7.600316724454719,17.177298997939133
8.251785683543574,8.85221687424156,17.308796013840283
2.9942428799378655,7.502226170741022,14.589248554954606
5.632247534871784,5.918817146092,16.412430536233558
2.685752484790143,12.274207212907557,15.985900670741982
1.3699807161197444,7.438548817282236,15.6102524469785
5.352666477640617,7.369192217374697,16.27672003023374
6.639871730670475,6.5137246747425195,16.964262400534164
4.233590809557565,11.982221748859486,10.19603055039741
6.333105717974883,8.911794831964102,17.407019517658693
9.196745019964327,8.164804546833045,15.976498294130446
4.500321450953152,9.537903901954516,14.287003207459568
2.085572799318664,7.760762452994296,14.354127022409347
3.2893144986743463,7.968384531941076,14.60643755703679
5.115956083975622,10.918910865456255,12.743460115679845
6.091612252551754,6.855633092008615,13.622102564134067
6.827719431109456,8.378885779095091,13.939035677368787
7.5525134994876915,10.343762935815281,18.78011870428613
2.7049927476128772,6.340426460035573,17.542608695863283
3.838628209241872,2.373006364419722,16.9343918299442
4.346089728787381,5.719034706475963,17.76175036065912
3.550288641509252,12.37070634834181,15.32764842584788
1.6747827437318503,6.776837764674308,12.298657067525937
4.266457879044288,6.012381654015253,10.802242545714455
5.861837758655996,9.092171365394751,13.312771040623742
2.317514432914675,10.559841645044363,13.546038710880573
2.3204974932850595,11.446266819101416,16.135191252707155
3.3057571596192266,3.3697328904670645,17.2608512438729
5.645173316948018,7.2327933503024555,14.183128490841302
5.038531535057146,6.578629378738517,11.447388954894267
5.150351199355494,5.9302442235435855,11.268453724510803
1.7381380779527809,10.17593159346117,15.494370481299446
4.115941727935181,6.832083808827774,17.22984250370539
4.900050427754745,8.241014093324367,10.744375655298729
5.524104262414866,7.276058469585999,13.30133177595825
7.288150983660821,9.826777923490747,12.685860327616107
4.218883015550922,6.958873291224672,16.789340777116543
2.1845363160566924,8.452738469793166,12.344938888109592
2.8987816155713704,4.479305575602723,15.869626938478332
1.9715638203265096,9.815472964486261,14.485028907931362
2.948120990633404,7.537046305076509,10.378131188480513
3.8496274534905623,8.166186506146724,14.21397565591699
3.434082757958846,7.647707747538604,8.081627847743611
6.1447551601612815,8.445147914144611,15.71683965108207
4.218960587046476,6.8116891325577384,14.113598572079294
4.0266876031607834,5.6760664058253045,16.91343823643818
1.9801522942614795,8.110581338862568,16.324347342805115
6.936441883786091,9.920732641436427,14.282769871984085
4.416747234854914,8.5933641860745,18.694513551549228
3.233817511458094,10.500503013977013,15.225600586227127
4.278157753788178,9.597125253673882,16.266532650730937
6.069652771839859,8.429308623178503,14.260704042610262
2.334029363589625,6.289033864955828,12.278106100750277
5.981306219979368,7.413662403697145,14.772137522989356
7.158271496135232,10.078391108753927,14.046143144780201
5.328823940794429,8.96267800087731,17.13088332761121
2.5277831880508814,6.99686924379731,12.617005638294371
3.9446557748540316,10.149321121432163,15.236162761426959
2.302745784278481,11.562932619508071,15.043123579714239
5.415821252769661,7.023462173477224,17.56951377652586
9.597239200393616,7.9013333734541185,13.85750329896069
9.81966777825459,7.9717919031354505,16.310949344854862
8.400200215892912,6.114111026418415,15.810954358048187
5.015679068094364,8.147582060422957,12.909205952689735
5.507485895861443,10.012704212243296,14.578449132837978
7.927290075209902,10.52731740112799,18.655870061333026
4.23259026670252,4.119763090387722,12.885513418218125
1.594838647180575,9.123243398689837,13.76350744331847
0.7724026911758193,8.576340132553614,16.720704748945344
1.7720010868330824,6.185379958489783,14.400989427546717
5.608632749042994,5.83367121446578,16.6813627391817
2.031016763530172,9.451608803945962,13.653608379601199
4.531889433885605,9.635778444198381,12.73517522898707
2.7796938378579883,6.426226966128257,14.75010631473735
4.617700779089587,7.629668336616542,13.051822146034977
3.2196471151123496,7.289997015292925,11.747746206095917
5.978922614047183,7.604761576797686,17.522139817553015
6.8796705944366,6.837418587595888,16.4823019572917
5.50691046650815,7.854707335221411,13.322186620587539
7.672568988216792,10.850372516821778,10.785416489498235
1.7332928530548841,5.784436457243055,9.998481815428836
2.897176597589918,4.853813021740521,13.736327359342297
5.879664876183364,9.747645410518787,13.196345918699453
3.775615670720581,8.867410404887297,16.69257241999887
3.125316065629245,9.83374895325544,14.987426902365767
0.5683752019462993,6.653351337752172,14.856451564880725
3.6870141441802144,11.55768143065611,15.425434089327696
6.225094974427601,11.405177788606498,14.54367555782229
1.6256239965116421,8.700075687303189,11.772375452769914
5.093671543239749,6.194812162022043,15.586503897414934
0.41456463638375984,8.128192719861957,15.400014746966216
5.644469021397711,12.286000702259347,15.485994480794803
6.404122594101349,7.823654024407067,11.186473859318356
0.6681268561804878,5.914035705066324,14.900820328679625
2.165053093025332,8.235406609130772,15.072142254265003
0.690448711348977,6.1401028745157005,16.541415147696757
4.148119512418392,8.78414301919716,13.90076434325409
3.654131354827371,9.581716843417203,13.346818053477529
3.7910212857346424,4.882129933570997,10.183013456070356
3.5298399720528097,6.9628108678466445,13.890419060574423
8.438969891998761,9.385494178703278,12.368688395408746
6.4641966805384135,8.286504764337055,16.29668121703142
5.8815808806040195,4.603331061261041,13.616926818201684
4.36355663015778,4.742316636455044,13.613851245275857
4.120772528518993,8.86250130399049,17.568496564829093
4.784660727590932,5.935491395903506,14.852069058382101
1.129357204501237,10.127588990412013,14.638021838434588
3.5028571517484663,7.965445938727547,12.933051069027862
1.9410785712271612,6.992736958913351,13.362255760583329
6.762007795273138,5.383676706298925,13.219363817390752
2.6877216737254903,7.779954395293106,17.612717849190485
4.324969191455266,7.115929643267623,17.569770455915467
3.9985103952051,4.781898640814418,9.692256007476981
1.4360265165446444,5.614858066289241,13.658344234247364
2.6602994886768165,7.525845993003298,15.287933418254031
3.168261864102792,8.297440596654122,15.41359542729418
4.474964082683751,5.46009347928365,10.542706728028824
2.451895377176498,7.052744177426414,14.713896111565282
3.0834419232009544,11.709329243770757,15.28283728074571
4.573714244318685,7.631405199542832,12.007107151509187
-1.2341302755697185,12.714708590368213,12.81798679129761
1.8246527282015346,9.80417870094385,17.327988496401694
1.939313963591693,6.381471884811398,13.127118373907619
4.333960511059652,10.836808477508368,13.55378996897859
8.093322957124258,9.031807328136408,9.759229324110233
8.281552373150152,5.785940276821933,17.689471199039392
5.711120922914446,8.301318810129759,17.344887022626093
3.375501138816953,8.51179281643844,15.36316033740655
4.062848963491631,8.707659458447749,13.52827951673417
0.6872299664134416,10.307077807464815,12.414135196323418
2.1936666605736357,13.442809484341478,13.465973069407434
5.336052063457586,9.129657282596854,12.865237512808541
6.822276022259619,6.188825380213519,13.164122885636255
7.076173478068637,4.808962422093776,10.684040745308632
4.958781697515793,5.437564433717833,16.04370487909509
4.252576949255661,8.716269241578843,10.512910644625084
3.301681648183259,6.3036018803203655,15.361339244894243
5.975767890747115,7.235819723260166,14.790719030609106
5.6886973721917755,11.9777277830445,16.409016004486148
4.712638881986873,6.950960285656875,14.931236642582657
5.939431353358085,3.288368825375545,16.935138914990883
-0.30534722577408413,6.160617553473766,16.742204456582176
3.170062373805227,6.814869551390293,13.62908404878633
5.87077720048318,6.058115172410885,13.31912486334418
2.179532682722354,6.670383294560577,14.992208415455448
5.034579867595776,11.262420957660542,14.25068005252861
1.3390122803105213,7.641498070017488,13.36700811323999
5.687866173754409,7.4829494544777,17.615450559746968
3.3072977705395905,8.113583475869708,18.4937723641476
3.70308677124044,8.022868502372045,13.174220136566298
4.056842921970732,6.460401217716626,16.472227329858946
4.449190580319087,10.044306592111553,12.882464693808839
5.151670425503472,11.469834901725857,13.937586677549845
3.8039717150031223,7.958594751734879,14.224704581788442
5.979610620204317,10.529860913657503,17.433310707016055
1.8145196196321742,8.687842401947352,15.764486510566561
7.485725245873246,9.751136307985933,13.734213062323315
6.703228145557775,7.239396201815348,14.615479335527185
6.083165994628978,4.967491761081815,13.317323912695846
5.067512468105828,6.2767573061709285,13.245599222948565
2.0289917595791485,10.837881938450355,14.800713326511953
4.512015913237325,7.547329682791884,16.80159095657579
5.642382297759467,9.443016476453066,16.86674426745894
4.758672310926284,6.865427106139802,12.2617521659528
7.172620549063227,10.662896012471963,18.09626434872495
5.580254816805279,8.242880547602388,13.154429299685928
0.13744929700766484,6.606471847076714,12.243164980908473
4.792870512293255,12.046029423218126,12.140927214202172
7.0533528801729375,7.803511816073721,10.470841619159502
4.957252874938428,10.263375491859687,12.855986179361418
2.8179329619685918,9.791929147679417,13.990796855468005
3.0008210297687294,7.204929170879295,15.928761266914462
1.999001632397325,5.65934621665121,13.383692256262805
1.7566389146516488,8.13197922407178,17.709043793671906
2.0650684957712167,1.3481969411630113,14.138474775648907
3.6868473739929235,6.994597774257509,12.699601340302284
5.848477004421617,7.703302547757392,15.683955686316573
4.105011010272801,9.321634007500746,14.943236153616809
2.231253298471173,5.818548856870606,15.611226233866127
6.816197811124399,8.069089017952525,14.125141429715942
9.463774249819323,8.176334231622832,11.877062584936011
0.5786988349573279,6.665904189413051,16.764139094791247
4.444479523166321,8.55399930555338,15.559888020378322
5.538502579572276,9.011546490269225,13.658387685834509
5.505617776584909,7.910421018807678,13.268373802595345
1.351902821349734,11.532849688677423,14.905428519296175
2.1948194659395566,8.05521652879754,14.23928789832298
6.94039225254984,8.057902837666852,16.880995981791216
7.288726547382464,8.945727098424738,11.964990506953923
5.453879202980029,7.250705793690832,11.089942950104742
5.763781869539618,10.917330908436492,12.088617163589612
4.616023013394041,5.640786942241768,15.567212034427452
4.670832960824717,6.565116362000084,12.726111560166396
5.267137254003381,10.467465009045656,11.365243161294135
1.6220183010041596,12.424581818871523,13.718558210362806
2.786688849667346,4.282610802466159,16.652459149349433
1.422597960390776,7.288980373914196,13.808739470879907
3.4634757456187786,5.312221764756234,12.557130772337182
8.057966776540056,8.657397714112646,15.4047905575212
3.538728932659013,8.111748674443607,16.82520036798667
4.111164724154292,6.022143871743268,15.800751608990948
2.0316059362926207,6.900395503866747,15.581736315590783
2.7048134565442083,10.794515101603773,15.341951879093617
3.7381560500691284,7.162446302807212,18.128219782756403
2.5163127948620216,8.229446846134223,15.546187422722166
6.722500366954691,7.722385636648014,18.756737342609714
5.087404510015059,4.027841640188639,19.350468694529106
4.041239493586921,8.122932339248077,14.263399935902193
5.5940660567620295,10.301008511674834,14.437181697419067
3.1173178532711434,8.033465961212693,16.3183741962568
2.9969243829242083,8.886882027313154,12.037087411879698
7.413562090024087,10.213657836573905,13.235569362279525
7.429997259785561,6.200343472666438,17.082177748496864
4.549818394454991,9.744775003726476,12.96049262890541
4.292561635230398,7.580090969573892,13.317677713964583
2.740311131053801,8.765925976881753,15.828998791519098
2.3950912258185753,8.959794011089858,12.048016374092104
1.8327520465035403,4.138547926038444,16.594276536135812
5.515607818601788,8.653697375186585,13.338753168338814
5.7643800163715015,12.387933424976584,13.725954193981849
2.314244642325498,9.553306813847964,12.60428828771195
2.4051068614447884,8.283377476765473,12.85345346150187
4.91992201919309,8.694466078899463,18.59666570639565
5.062123713476343,7.57198050201575,17.339721526278623
1.441086972017505,8.357492238322592,15.665275781533584
3.672819165078594,11.551412707166943,12.712722148250977
4.343142855608729,5.099985069621105,16.352636486442663
3.1591935988192423,6.314642186903559,12.39109893830916
7.170633527535884,12.193288605363769,17.281839486635246
2.2090283391735372,5.267719535471992,10.121673924897175
4.5432401787290395,6.208382270788473,12.089235025662907
2.5193221812323854,7.050847397123208,12.938158613218826
5.559116356808237,7.076861621013094,12.114251937914892
3.935811090848439,7.566726539300113,17.310815774593426
4.151473169144467,6.933789385558245,15.13609093520975
5.794756733711829,5.62687554464881,15.9151607813106
4.962254224396563,5.067682375697972,13.153105383772976
3.2301027242953477,7.6357809915181525,15.656905090450017
3.376101149431159,7.3497028335898955,13.749847762511026
5.820033188800043,10.808678386020377,13.628903945583902
0.32574660344492523,4.402269982759444,15.306813535712793
6.649635839403041,8.373995504846645,13.411913628287751
4.465891216573203,7.820138462415046,14.835425967674277
2.8328127790316184,6.035968276529166,14.774164516337974
5.418690687667407,4.303595544296048,13.235694180742493
1.6136750298169322,1.8576931369338494,14.228708072505283
4.994218192434654,5.878483006008778,17.74971853704912
9.17024578230707,8.332808473571825,14.55043548342224
3.126123365794866,5.636736568371248,16.783160901723775
3.024678435401403,7.934856505392251,11.79472465650135
5.2574390433469205,8.724089508056473,12.696445184433987
4.360448274150992,11.4749574730153,16.293349612071125
3.111433711322058,10.644157650613192,11.86696404026066
1.6782827388068178,8.751346443935915,18.745834039344828
7.761688470632915,9.90362653854382,15.459817173600463
5.5152359130484605,8.45781038548166,16.084673540555823
4.790119651411642,8.280931943672252,17.819522918536176
2.695989431875431,11.826789150572365,15.896357437513535
6.275317009983041,5.871007839553384,12.902416933066583
8.256851602823595,8.501390301655542,11.659976636571196
5.256678359252684,12.963197568931516,14.932886221721386
4.066637223621136,9.104270966437937,13.625407166345457
3.698280846430673,5.23941159673044,18.53277946872962
6.42328454210942,6.993694282390393,14.47683113507767
2.0583300835499356,3.3624018260012534,12.674854258229661
6.2705922443810955,6.825220471394928,14.570508256108774
2.491327214674386,9.589661993617108,17.311981642486145
6.7797386465470115,7.365147692666068,14.112561632852318
4.492208262133863,6.436544107266915,13.786422848808868
2.254206578958156,9.751928891583727,15.47382034712425
6.179784283939208,5.32650647151307,18.782801935469305
8.08986438690179,8.30837528433769,13.8809809246686
1.9149565649702618,8.209694804958614,15.485468740490536
5.902057154188803,9.884743748984281,14.370360765744772
5.911620882509606,3.8668042072046775,16.359673575592176
6.423679773394096,8.988916842027127,13.584652374321301
3.6778036072970552,9.441151501202771,13.427273141200653
4.509924510647396,9.047572275015682,13.763171929222251
-1.582247332924446,11.972494487447502,8.77272126054675
2.4627516019373545,8.015363096044839,11.353147539907399
4.1990995284018435,7.566643566702925,15.313534823333624
5.182472343485903,7.670678199401445,13.708309385078742
5.641729518366387,10.80792350575263,16.871403494881168
4.21315586272639,8.063221652629695,14.45273038584395
4.838410753054184,7.428761215590233,16.667582833575864
4.038778478140681,9.664449428158711,11.604115735114114
4.122545920617126,5.162495296978452,14.762419086040724
4.1651067265617705,7.941761627774918,13.782502797484117
0.6776879885075542,8.604875828328142,13.888914534856934
3.2443290868960384,8.362015880570915,14.254672095290115
2.391402252323334,8.513807629155444,11.741755839831
3.593132107986399,10.029028517429596,15.84679757090844
4.637679565803684,9.826035526390761,19.253642677855517
7.615154485709702,8.70691192941531,16.211264552924558
3.8273171920409235,11.678575349597642,17.0031680553072
4.35171487263731,3.6513564822147524,15.053466972383879
8.273300137512347,6.46240405373681,10.763256476458922
3.7865075590815582,8.290278450966463,15.118899650500646
1.4895917170669644,7.251588658065394,11.16320353781783
4.029706056565134,6.540171003666971,15.567716597649746
6.983143431318448,3.9845195606292148,13.085972713446674
2.1635861463372716,7.936268678403906,14.744064042024936
5.245201417320831,11.64359772961063,15.721700403753118
1.478087296047621,8.693612670483047,12.237005901506873
2.524312522336346,7.455205529615854,13.096111229522638
4.742590581551031,4.045289354883883,13.94665186360114
5.264539939293643,8.345624182524828,13.928521422899571
1.0928984890568634,10.318161206505225,15.207498122134384
5.251793593915632,6.334555825218333,14.14367863514941
0.7283018133612735,5.613416819677983,13.360360959953232
6.193222911166922,9.591866068918822,15.84262765999383
5.747352203673846,12.86065447515147,11.308002985401718
1.5478748329675192,12.663114024605731,15.805605454279467
4.742124945761529,7.5341530659888045,16.469711405701176
2.586832668341229,5.991268242172589,14.886656326838974
1.8132023924708687,2.9656222562234804,15.555847442989275
1.813496785440996,12.46985045738938,12.503739241300657
2.5710086168351327,6.0906984215605355,13.837982213922052
3.7584079978014544,10.957256150459092,15.33847966661283
2.6489363405024857,5.593090540295902,16.224029039707332
2.610941134405068,10.860984389679176,13.185318033226288
8.260366130908487,6.703350385908523,11.863966019321431
1.547410511802291,8.964641878622746,15.523051016967987
4.944954540101801,9.81666767473387,15.191453138203679
6.053518395974115,8.680698794491342,13.810374911106546
4.578178547276083,6.783313131193559,13.87214728094026
2.810641279927039,9.625906287222602,15.806933197869695
3.497565930115905,5.727797258965277,11.799503596868702
2.578399424500668,6.77331742809588,16.366869436454582
4.819462092672875,7.850764029522332,12.31566998974574
4.070526291778808,9.684815345722283,16.277532864196708
6.080089348527709,11.605259683402902,14.981460791573156
7.000782648178823,10.675551148856853,16.704522708497493
3.883423377301841,7.198450740092766,13.612471586642455
3.457814828006001,4.803376171972442,12.094526167556104
3.3959466717236557,4.972085778697775,13.952528389017365
4.970356191719367,7.196615272780319,12.216776026542277
1.544192533340929,7.746571502670802,12.775512043709178
5.668201394169012,11.673152208632246,14.821236982392598
2.5838816620321055,7.633556067274757,14.278139418298496
4.42896024998959,7.948051371031543,10.659232877590199
3.1956340905975797,8.267083883556694,12.676835263818642
6.4785482594905766,8.555324499333826,13.333971162942207
3.122036170135528,12.53400382330004,15.755210384767455
3.4599707764491665,5.592585580170235,11.071070994039735
4.218558661814286,8.842776075326247,14.269034913093058
4.700596604290416,13.195009499001845,16.868620200733204
3.581549423557274,7.602361289346998,13.957969028958223
3.0218637137527793,6.423102419184329,19.074328649340785
0.15739287814074387,11.493448788684733,16.45398088007772
1.7662412338690707,9.888502766182185,17.143444391741916
0.48672572183269924,5.555227480150638,16.143032462688705
5.961733868109866,8.62946514704293,13.98714399944554
4.720350348844884,6.509166166158882,14.523191536665093
8.6665930918352,8.492144572866051,13.771040404952634
5.439494547074101,8.47326394634915,15.617512491188084
1.724084926946722,5.49573878087887,10.204026171316858
2.0651489612984935,7.361303471444033,15.009884380431698
0.43384254371746556,9.703035954068987,11.219729655705569
7.321893642186371,11.50994348256005,14.672997079855767
5.923887046217974,6.014235792886634,12.775244065649455
4.533183083397586,6.061925620008054,9.854017873148205
4.466280742977079,7.720209817454793,15.040434237057669
1.5719907720580748,10.092636533288603,15.931987074293989
6.36234434338915,7.291065996931914,13.336915146988177
4.923340052604624,5.677768138717264,11.754595141875214
5.3373737278438735,6.261697305436742,17.263888843353847
6.674549573238787,7.638781112396229,16.593475632030202
5.011482448219567,6.448191788985682,11.001387122975851
2.3887183735980164,8.587736594992212,14.70541669287515
5.068290990288411,12.028076395781797,15.210692734704079
6.670450949430373,8.244512131567177,18.397506917741293
7.319478822843088,6.707742358905146,14.399794083905087
1.515152796226253,5.900646956416622,13.014251023739307
7.9421088168221505,5.477842319706625,14.224716839803602
7.766211731991914,5.962586577644715,12.32489402384008
2.4703366862896035,13.289016585132252,11.962668575517743
1.8121676287035564,13.616195973848619,16.164628514188895
4.994368181320177,8.846137368690743,18.298794319989174
1.5210513445934386,9.847934634792967,14.58751179321974
3.8328582734138603,12.284010417951464,11.683800934246943
4.267402151354975,7.731058689838613,12.928364016415644
6.16758764593568,11.160980302796656,12.583116920560252
3.4810200055976535,9.787144852022752,13.417914412944157
8.219986741661602,8.243334866922465,16.683735684415666
6.44621323838171,7.562937958300292,16.685809894370223
1.8744590389406097,7.195771057614458,12.259972030462036
0.3355409963982905,10.816156504664974,15.118645823713196
2.6383052674771834,7.839175754618388,19.080714485536806
5.607599207201996,8.043344665678081,10.297894917414531
6.762220057975565,10.554711648579786,10.61387694306405
2.6348280787659117,9.451665476017576,16.30170665169226
2.6807936074987637,7.9779314122613245,13.83338943296375
2.3035529300590962,8.507228989799085,14.394288539431313
8.036754708870344,4.758847825792698,12.719596110515617
1.9432194587075604,8.458007373050924,12.833390216462506
5.018095503541024,4.131371345782701,13.748315895834
2.6820806548508815,8.582438530715171,13.609191487145582
0.4333912758083551,6.2367985829365535,14.724441175404667
2.561817209765368,12.106368070951333,14.939481298089028
3.672788433819929,4.411667130871519,8.569518072277216
4.211382592064104,9.770500609929767,16.70286345542029
6.293624442901701,9.952603319301355,11.360953198077414
2.301233373935937,11.052649493670657,14.30197570490287
4.610668486302889,10.037079610739603,14.440150582678118
2.004178424784355,8.150435070530525,13.127867297884595
4.168497134176507,6.22856557045643,12.372711231232522
7.034969734017699,10.091122843071854,18.847210847197985
5.6525881321525935,6.755616799043461,12.114440102704554
5.20088772109049,5.664797765239879,13.607747165350236
2.947365357622221,6.021830789124383,15.222297138765159
1.303471267583865,8.584090892184115,12.894284599152181
4.300298809441531,7.745357152111745,14.533502096471596
-0.5426349609848025,6.245547162274075,12.895639381767813
8.00519002917932,8.871152721274155,11.909885508085395
6.5905396731333665,6.97287343224643,13.068934053656935
4.259229564149733,7.764550581916938,17.107407837964338
2.9883605563859588,8.0762350149194,11.10729829797792
2.6153727977465797,9.006304363951447,14.445015988933887
5.942592471891682,10.483291538330048,18.088073678455196
5.588953402211117,9.12484286612643,17.33999245351191
6.037046037395681,8.433274102884454,10.21088782592957
-0.08517636899549519,7.8251810538184,17.479397734417418
2.263669780161243,8.124954247999208,11.914295329769448
6.128595846078851,10.5545386989994,14.12409716402205
7.989927571101772,7.173807120521113,14.708984006880238
4.232881425421281,8.373070954690702,14.730601120637758
5.203910439963023,9.674160280528204,14.255583026843983
3.579206250552477,9.181819565204071,13.00878567272545
3.76239351138457,5.947756353517668,13.117567934716016
4.311757430386754,6.775904511136049,15.249374830476837
5.097236035581018,11.417504819366782,10.08094775969482
0.2917542901399557,6.206766227524064,14.530643010935465
4.786034449510159,5.245914826853712,12.06870965407449
4.781600356655785,7.867073232079113,12.758091699886123
4.068186128054574,7.727450027609939,15.254279090757764
3.1766252203979244,6.978453158270209,14.852998902527947
2.58953178416456,7.49817501540467,14.020298857140013
8.189332059767763,8.65056085047233,13.867000266610289
3.0223724661821616,9.33782916994824,16.6069678471442
5.06602198958959,7.833312381755663,14.059783599031652
7.59416720970548,9.667356679006117,15.532851789756396
4.929744953082375,5.946079627136456,12.677209528236563
2.894573289371512,8.146103091995167,12.104027560112288
3.773388715477445,7.353615136770701,11.425695035691259
4.573699060371401,7.738942423585045,12.546168375221832
4.632641543030308,6.409206159290469,15.20521531727214
5.100465135848113,11.240167703752721,13.94755754180553
4.7882478601620075,7.275107103492393,12.963669292229369
4.304578529731231,11.256106842568277,13.708652523391732
3.2089762288321566,5.984637072502475,14.2501144598462
-0.4844491678605838,7.411971153599335,13.062583187156065
4.7125045937453445,5.74679869845362,12.949296594177236
4.672060396377409,6.877778884635036,14.197921058586472
4.390878633906771,8.254421816719704,12.950938889667016
10.424601517388433,7.725022530693304,12.307499899868645
4.730164256559278,12.595753983735616,15.867079184765178
0.3923331758794486,10.875297554090483,15.10326772704385
4.832316756047286,8.80730581075643,18.113721022784027
2.5819822784038395,7.435698010928917,14.31927664007421
2.03368310247816,8.03421659181132,15.124069792344041
4.024507192888934,8.629937053407572,16.00374140041778
1.5065180678418724,11.491126179439545,14.559017876078139
5.9312874056749365,11.186859359690416,13.256157670128138
4.31477301502179,9.012038370027653,17.6630466813126
